,Webpage_id,Tag
1910,5610,others
1911,5611,others
1912,5612,others
1913,5613,others
1914,5614,others
1915,5615,others
1916,5616,others
1917,5617,others
1918,5618,others
1919,5619,others
1920,5620,others
1921,5621,others
1922,5622,others
1923,5623,others
1924,5624,others
1925,5625,others
1926,5626,others
1927,5627,others
1928,5628,others
1929,5629,others
1930,5630,others
1931,5631,others
1932,5632,others
1933,5633,others
1934,5634,others
1935,5635,others
1936,5636,others
1937,5637,others
1938,5638,others
1939,5639,others
1940,5640,others
1941,5641,others
1942,5642,others
1943,5643,others
1944,5644,others
1945,5645,others
1946,5650,others
1947,5652,others
1948,6002,forum
1949,6003,forum
1950,6004,forum
1951,6005,forum
1952,6006,forum
1953,6007,forum
1954,6008,forum
1955,6009,forum
1956,6010,forum
1957,6011,forum
1958,6012,forum
1959,6013,forum
1960,6014,forum
1961,6015,forum
1962,6016,forum
1963,6017,forum
1964,6018,forum
1965,6019,forum
1966,6020,forum
1967,6021,forum
1968,6022,forum
1969,6023,forum
1970,6024,forum
1971,6025,forum
1972,6026,forum
1973,6027,forum
1974,6028,forum
1975,6029,forum
1976,6030,forum
1977,6031,forum
1978,6032,forum
1979,6033,forum
1980,6034,forum
1981,6035,forum
1982,6036,forum
1983,6037,forum
1984,6038,forum
1985,6039,forum
1986,6040,forum
1987,6041,forum
1988,6042,forum
1989,6043,forum
1990,6044,forum
1991,6045,forum
1992,6046,forum
1993,6047,forum
1994,6048,forum
1995,6049,forum
1996,6050,forum
1997,6051,forum
1998,6052,forum
1999,6053,forum
2000,6054,forum
2001,6055,forum
2002,6056,forum
2003,6057,forum
2004,6058,forum
2005,6059,forum
2006,6060,forum
2007,6061,forum
2008,6062,forum
2009,6063,forum
2010,6064,forum
2011,6065,forum
2012,6066,forum
2013,6067,forum
2014,6068,forum
2015,6069,forum
2016,6070,news
2017,6071,forum
2018,6072,forum
2019,6073,forum
2020,6074,forum
2021,6075,forum
2022,6076,forum
2023,6077,forum
2024,6078,forum
2025,6079,forum
2026,6080,forum
2027,6081,forum
2028,6082,forum
2029,6083,forum
2030,6084,forum
2031,6085,forum
2032,6086,forum
2033,6087,forum
2034,6088,forum
2035,6089,forum
2036,6090,forum
2037,6091,forum
2038,6092,forum
2039,6093,forum
2040,6094,forum
2041,6095,forum
2042,6096,forum
2043,6097,forum
2044,6098,forum
2045,6099,forum
2046,6100,forum
2047,6101,forum
2048,6102,forum
2049,6103,forum
2050,6104,forum
2051,6105,forum
2052,6106,forum
2053,6107,forum
2054,6108,forum
2055,6109,forum
2056,6110,forum
2057,6111,forum
2058,6112,forum
2059,6113,forum
2060,6114,forum
2061,6115,forum
2062,6116,forum
2063,6117,forum
2064,6118,forum
2065,6119,forum
2066,6120,forum
2067,6121,forum
2068,6122,forum
2069,6123,forum
2070,6124,forum
2071,6125,forum
2072,6126,forum
2073,6127,forum
2074,6128,forum
2075,6129,forum
2076,6130,forum
2077,6131,forum
2078,6132,forum
2079,6133,forum
2080,6134,forum
2081,6135,forum
2082,6136,forum
2083,6137,forum
2084,6138,forum
2085,6139,forum
2086,6140,forum
2087,6141,forum
2088,6142,forum
2089,6143,forum
2090,6144,forum
2091,6145,forum
2092,6146,forum
2093,6147,forum
2094,6148,forum
2095,6149,forum
2096,6154,forum
2097,6172,forum
2098,6263,publication
2099,6264,publication
2100,6265,publication
2101,6266,publication
2102,6267,publication
2103,6268,publication
2104,6269,publication
2105,6270,publication
2106,6271,publication
2107,6272,publication
2108,6273,publication
2109,6274,publication
2110,6275,publication
2111,6276,publication
2112,6277,publication
2113,6278,publication
2114,6279,publication
2115,6280,publication
2116,6281,publication
2117,6282,publication
2118,6283,publication
2119,6284,publication
2120,6285,publication
2121,6286,publication
2122,6287,publication
2123,6288,publication
2124,6289,publication
2125,6290,publication
2126,6291,publication
2127,6292,publication
2128,6293,publication
2129,6294,publication
2130,6297,publication
2131,6298,publication
2132,6300,publication
2133,6301,publication
2134,6302,publication
2135,6303,publication
2136,6305,publication
2137,6306,publication
2138,6307,publication
2139,6309,publication
2140,6312,publication
2141,6315,publication
2142,6318,publication
2143,6319,publication
2144,6320,publication
2145,6321,publication
2146,6324,publication
2147,6325,publication
2148,6327,publication
2149,6328,publication
2150,6329,publication
2151,6331,publication
2152,6332,publication
2153,6333,publication
2154,6334,publication
2155,6338,publication
2156,6340,publication
2157,6341,publication
2158,6343,publication
2159,6344,publication
2160,6345,publication
2161,6347,publication
2162,6350,publication
2163,6351,publication
2164,6352,publication
2165,6353,publication
2166,6354,publication
2167,6356,publication
2168,6357,publication
2169,6359,publication
2170,6360,publication
2171,6362,publication
2172,6364,publication
2173,6367,publication
2174,6372,publication
2175,6383,publication
2176,6386,publication
2177,6387,publication
2178,6388,publication
2179,6389,publication
2180,6390,publication
2181,6391,publication
2182,6392,publication
2183,6393,publication
2184,6394,publication
2185,6395,publication
2186,6396,publication
2187,6397,publication
2188,6398,publication
2189,6401,publication
2190,6402,publication
2191,6404,publication
2192,6405,publication
2193,6406,publication
2194,6408,publication
2195,6425,publication
2196,6456,publication
2197,6459,publication
2198,6460,publication
2199,6461,publication
2200,6462,publication
2201,6463,publication
2202,6465,publication
2203,6466,publication
2204,6467,publication
2205,6469,publication
2206,6480,publication
2207,6481,publication
2208,6482,publication
2209,6483,publication
2210,6510,publication
2211,6513,publication
2212,6515,publication
2213,6524,publication
2214,6525,publication
2215,6526,publication
2216,6527,publication
2217,6528,publication
2218,6529,publication
2219,6530,publication
2220,6531,publication
2221,6532,publication
2222,6533,publication
2223,6534,publication
2224,6604,publication
2225,6610,publication
2226,6611,publication
2227,6617,publication
2228,6619,publication
2229,6628,publication
2230,6633,publication
2231,6635,publication
2232,6636,publication
2233,6645,publication
2234,6646,publication
2235,6653,publication
2236,6655,publication
2237,6661,publication
2238,6663,publication
2239,6664,publication
2240,6668,publication
2241,6669,publication
2242,6672,publication
2243,6676,publication
2244,6677,publication
2245,6678,publication
2246,6681,publication
2247,6691,publication
2248,6692,publication
2249,6697,publication
2250,6699,publication
2251,6702,publication
2252,6703,publication
2253,6707,publication
2254,6710,publication
2255,6711,publication
2256,6714,publication
2257,6718,publication
2258,6719,publication
2259,6724,publication
2260,6726,publication
2261,6735,publication
2262,6736,publication
2263,6746,publication
2264,6747,publication
2265,6748,publication
2266,6751,publication
2267,6754,publication
2268,6756,publication
2269,6760,publication
2270,6763,publication
2271,6766,publication
2272,6768,publication
2273,6776,publication
2274,6777,publication
2275,6779,publication
2276,6788,publication
2277,6789,publication
2278,6792,publication
2279,6796,publication
2280,6797,publication
2281,6799,publication
2282,6800,publication
2283,6804,publication
2284,6805,publication
2285,6806,publication
2286,6809,publication
2287,6810,publication
2288,6812,publication
2289,6818,publication
2290,6819,publication
2291,6825,publication
2292,6828,publication
2293,6829,publication
2294,6830,publication
2295,6831,publication
2296,6837,conferences
2297,6838,publication
2298,6842,publication
2299,6845,publication
2300,6860,publication
2301,6863,publication
2302,6865,conferences
2303,6867,publication
2304,6868,publication
2305,6871,publication
2306,6886,publication
2307,6891,publication
2308,6903,publication
2309,6907,publication
2310,6910,publication
2311,6914,publication
2312,6915,publication
2313,6917,publication
2314,6921,publication
2315,6931,publication
2316,6939,publication
2317,6941,publication
2318,6943,publication
2319,6944,publication
2320,6945,publication
2321,6946,publication
2322,6949,publication
2323,6950,publication
2324,6951,publication
2325,6952,publication
2326,6957,publication
2327,6958,publication
2328,6959,publication
2329,6966,publication
2330,6968,publication
2331,6976,publication
2332,6980,publication
2333,6983,publication
2334,6985,publication
2335,6987,publication
2336,6989,publication
2337,6991,publication
2338,6992,publication
2339,6993,publication
2340,6994,publication
2341,6995,publication
2342,6996,publication
2343,6997,publication
2344,6998,publication
2345,6999,publication
2346,7003,publication
2347,7004,publication
2348,7009,publication
2349,7011,publication
2350,7019,publication
2351,7021,publication
2352,7025,publication
2353,7027,publication
2354,7035,publication
2355,7042,publication
2356,7045,publication
2357,7046,publication
2358,7048,publication
2359,7049,publication
2360,7051,publication
2361,7052,publication
2362,7054,publication
2363,7057,publication
2364,7059,publication
2365,7071,publication
2366,7072,publication
2367,7080,publication
2368,7081,publication
2369,7088,publication
2370,7089,publication
2371,7090,publication
2372,7091,publication
2373,7095,publication
2374,7105,publication
2375,7106,publication
2376,7108,publication
2377,7111,publication
2378,7115,publication
2379,7116,publication
2380,7118,publication
2381,7120,publication
2382,7121,publication
2383,7123,publication
2384,7124,publication
2385,7126,publication
2386,7134,publication
2387,7138,publication
2388,7140,publication
2389,7145,publication
2390,7146,publication
2391,7148,publication
2392,7154,publication
2393,7159,publication
2394,7161,publication
2395,7162,publication
2396,7163,publication
2397,7164,publication
2398,7179,publication
2399,7184,publication
2400,7192,publication
2401,7194,publication
2402,7196,publication
2403,7202,others
2404,7214,publication
2405,7321,others
2406,7322,others
2407,7591,others
2408,7592,others
2409,7594,others
2410,7604,others
2411,8015,thesis
2412,8016,thesis
2413,8017,thesis
2414,8018,thesis
2415,8019,thesis
2416,8020,thesis
2417,8021,thesis
2418,8022,thesis
2419,8023,thesis
2420,8024,thesis
2421,8025,thesis
2422,8036,thesis
2423,8038,thesis
2424,8039,thesis
2425,8040,thesis
2426,8041,thesis
2427,8042,thesis
2428,8043,thesis
2429,8044,thesis
2430,8045,thesis
2431,8046,thesis
2432,8048,thesis
2433,8050,thesis
2434,8053,thesis
2435,8057,thesis
2436,8058,thesis
2437,8060,thesis
2438,8062,thesis
2439,8069,thesis
2440,8170,thesis
2441,8173,thesis
2442,8176,thesis
2443,8177,thesis
2444,8178,thesis
2445,8179,thesis
2446,8180,thesis
2447,8183,thesis
2448,8184,thesis
2449,8186,thesis
2450,8187,thesis
2451,8188,thesis
2452,8189,thesis
2453,8190,thesis
2454,8191,thesis
2455,8192,thesis
2456,8193,thesis
2457,8195,thesis
2458,8196,thesis
2459,8197,thesis
2460,8199,thesis
2461,8202,thesis
2462,8204,thesis
2463,8206,thesis
2464,8207,thesis
2465,8208,thesis
2466,8209,thesis
2467,8210,thesis
2468,8211,thesis
2469,8212,thesis
2470,8213,thesis
2471,8215,thesis
2472,8216,thesis
2473,8217,thesis
2474,8218,thesis
2475,8219,thesis
2476,8220,thesis
2477,8221,thesis
2478,8222,thesis
2479,8223,thesis
2480,8224,thesis
2481,8225,thesis
2482,8226,thesis
2483,8227,thesis
2484,8228,thesis
2485,8229,thesis
2486,8230,thesis
2487,8231,thesis
2488,8232,thesis
2489,8233,thesis
2490,8234,thesis
2491,8235,thesis
2492,8236,thesis
2493,8237,thesis
2494,8238,thesis
2495,8239,thesis
2496,8240,thesis
2497,8241,thesis
2498,8242,thesis
2499,8243,thesis
2500,8244,thesis
2501,8245,thesis
2502,8246,thesis
2503,8247,thesis
2504,8248,thesis
2505,8249,thesis
2506,8250,thesis
2507,8251,thesis
2508,8252,thesis
2509,8253,thesis
2510,8254,thesis
2511,8255,thesis
2512,8256,thesis
2513,8257,thesis
2514,8258,thesis
2515,8259,thesis
2516,8260,thesis
2517,8261,thesis
2518,8262,thesis
2519,8263,thesis
2520,8264,thesis
2521,8265,thesis
2522,8266,thesis
2523,8267,thesis
2524,8268,thesis
2525,8269,thesis
2526,8270,thesis
2527,8271,thesis
2528,8272,thesis
2529,8273,thesis
2530,8274,thesis
2531,8275,thesis
2532,8276,thesis
2533,8277,thesis
2534,8278,thesis
2535,8279,thesis
2536,8280,thesis
2537,8281,thesis
2538,8282,thesis
2539,8283,thesis
2540,8284,thesis
2541,8285,thesis
2542,8286,thesis
2543,8287,thesis
2544,8288,thesis
2545,8289,thesis
2546,8290,thesis
2547,8291,thesis
2548,8292,thesis
2549,8293,thesis
2550,8294,thesis
2551,8295,thesis
2552,8296,thesis
2553,8297,thesis
2554,8298,thesis
2555,8299,thesis
2556,8300,thesis
2557,8301,thesis
2558,8302,thesis
