,Webpage_id,Tag
1536,4507.0,others
1537,4508.0,others
1538,4509.0,others
1539,4510.0,others
1540,4511.0,others
1541,4512.0,others
1542,4513.0,others
1543,4514.0,others
1544,4515.0,others
1545,4516.0,others
1546,4517.0,others
1547,4518.0,others
1548,4519.0,others
1549,4520.0,others
1550,4521.0,others
1551,4522.0,others
1552,4523.0,others
1553,4524.0,others
1554,4525.0,others
1555,4526.0,others
1556,4527.0,others
1557,4528.0,others
1558,4529.0,others
1559,4530.0,others
1560,4531.0,others
1561,4532.0,others
1562,4533.0,others
1563,4534.0,others
1564,4535.0,others
1565,4536.0,others
1566,4537.0,others
1567,4538.0,others
1568,4539.0,others
1569,4540.0,others
1570,4541.0,others
1571,4542.0,others
1572,4543.0,others
1573,4544.0,others
1574,4545.0,others
1575,4546.0,others
1576,4547.0,others
1577,4548.0,others
1578,4549.0,others
1579,4550.0,others
1580,4551.0,others
1581,4552.0,others
1582,4553.0,others
1583,4554.0,others
1584,4555.0,others
1585,4556.0,others
1586,4557.0,others
1587,4558.0,others
1588,4559.0,others
1589,4560.0,others
1590,4561.0,others
1591,4562.0,others
1592,4563.0,others
1593,4564.0,others
1594,4565.0,others
1595,4566.0,others
1596,4567.0,others
1597,4568.0,others
1598,4569.0,others
1599,4570.0,others
1600,4571.0,others
1601,4572.0,others
1602,4573.0,others
1603,4574.0,others
1604,4575.0,others
1605,4576.0,others
1606,4578.0,others
1607,4589.0,others
1608,4595.0,others
1609,4596.0,others
1610,4597.0,news
1611,4600.0,others
1612,4603.0,news
1613,4605.0,others
1614,4609.0,others
1615,4611.0,others
1616,4612.0,others
1617,4614.0,others
1618,5072.0,others
1619,5098.0,news
1620,5240.0,others
1621,5241.0,others
1622,5242.0,others
1623,5243.0,others
1624,5244.0,others
1625,5245.0,others
1626,5246.0,news
1627,5247.0,news
1628,5248.0,others
1629,5249.0,others
1630,5250.0,news
1631,5251.0,news
1632,5252.0,news
1633,5253.0,news
1634,5254.0,others
1635,5255.0,news
1636,5256.0,others
1637,5257.0,news
1638,5258.0,others
1639,5259.0,others
1640,5260.0,news
1641,5261.0,others
1642,5262.0,news
1643,5263.0,others
1644,5264.0,others
1645,5265.0,others
1646,5266.0,others
1647,5267.0,news
1648,5268.0,others
1649,5269.0,news
1650,5270.0,others
1651,5271.0,others
1652,5272.0,news
1653,5273.0,news
1654,5274.0,others
1655,5275.0,others
1656,5276.0,others
1657,5277.0,news
1658,5278.0,news
1659,5279.0,news
1660,5280.0,news
1661,5281.0,news
1662,5282.0,others
1663,5283.0,others
1664,5284.0,news
1665,5285.0,news
1666,5286.0,news
1667,5287.0,news
1668,5288.0,others
1669,5289.0,news
1670,5290.0,others
1671,5291.0,news
1672,5292.0,news
1673,5293.0,others
1674,5294.0,others
1675,5295.0,others
1676,5296.0,news
1677,5297.0,news
1678,5298.0,news
1679,5299.0,news
1680,5300.0,news
1681,5301.0,others
1682,5302.0,others
1683,5303.0,others
1684,5304.0,others
1685,5305.0,others
1686,5306.0,others
1687,5307.0,others
1688,5308.0,others
1689,5309.0,others
1690,5310.0,others
1691,5311.0,others
1692,5312.0,others
1693,5313.0,others
1694,5314.0,news
1695,5315.0,others
1696,5316.0,news
1697,5317.0,others
1698,5318.0,others
1699,5319.0,others
1700,5320.0,others
1701,5321.0,others
1702,5322.0,others
1703,5323.0,others
1704,5324.0,others
1705,5325.0,others
1706,5326.0,others
1707,5327.0,others
1708,5328.0,others
1709,5329.0,others
1710,5330.0,others
1711,5331.0,others
1712,5332.0,others
1713,5333.0,others
1714,5334.0,others
1715,5335.0,others
1716,5336.0,others
1717,5337.0,others
1718,5338.0,news
1719,5339.0,others
1720,5340.0,others
1721,5341.0,others
1722,5342.0,others
1723,5343.0,others
1724,5344.0,others
1725,5345.0,others
1726,5346.0,others
1727,5347.0,others
1728,5348.0,others
1729,5349.0,others
1730,5350.0,others
1731,5351.0,others
1732,5352.0,others
1733,5353.0,others
1734,5354.0,others
1735,5355.0,others
1736,5356.0,others
1737,5357.0,others
1738,5358.0,others
1739,5359.0,others
1740,5360.0,others
1741,5361.0,others
1742,5362.0,others
1743,5363.0,others
1744,5364.0,others
1745,5365.0,publication
1746,5366.0,others
1747,5367.0,others
1748,5368.0,others
1749,5369.0,others
1750,5370.0,others
1751,5371.0,others
1752,5372.0,others
1753,5373.0,others
1754,5374.0,others
1755,5375.0,others
1756,5376.0,others
1757,5377.0,others
1758,5378.0,others
1759,5379.0,others
1760,5380.0,others
1761,5381.0,others
1762,5382.0,others
1763,5383.0,others
1764,5384.0,others
1765,5385.0,others
1766,5386.0,others
1767,5387.0,others
1768,5388.0,others
1769,5389.0,others
1770,5390.0,others
1771,5391.0,others
1772,5392.0,others
1773,5393.0,others
1774,5394.0,others
1775,5395.0,others
1776,5397.0,others
1777,5399.0,others
1778,5400.0,others
1779,5401.0,others
1780,5402.0,others
1781,5403.0,others
1782,5404.0,others
1783,5405.0,others
1784,5406.0,others
1785,5407.0,others
1786,5408.0,others
1787,5409.0,others
1788,5410.0,others
1789,5411.0,others
1790,5412.0,others
1791,5413.0,others
1792,5414.0,others
1793,5415.0,others
1794,5416.0,others
1795,5417.0,others
1796,5418.0,others
1797,5419.0,others
1798,5420.0,others
1799,5421.0,others
1800,5422.0,others
1801,5425.0,others
1802,5426.0,others
1803,5429.0,others
1804,5431.0,others
1805,5460.0,others
1806,5461.0,others
1807,5463.0,others
1808,5493.0,others
1809,5494.0,others
1810,5495.0,others
1811,5497.0,others
1812,5498.0,others
1813,5499.0,others
1814,5504.0,others
1815,5505.0,others
1816,5506.0,others
1817,5507.0,others
1818,5508.0,others
1819,5509.0,others
1820,5510.0,others
1821,5511.0,others
1822,5512.0,others
1823,5513.0,others
1824,5514.0,others
1825,5515.0,others
1826,5516.0,others
1827,5517.0,others
1828,5518.0,others
1829,5519.0,others
1830,5520.0,others
1831,5521.0,others
1832,5522.0,others
1833,5523.0,others
1834,5524.0,others
1835,5525.0,others
1836,5526.0,others
1837,5527.0,others
1838,5528.0,others
1839,5529.0,others
1840,5530.0,others
1841,5531.0,others
1842,5532.0,others
1843,5533.0,others
1844,5534.0,others
1845,5535.0,others
1846,5536.0,others
1847,5537.0,others
1848,5538.0,others
1849,5539.0,others
1850,5540.0,others
1851,5541.0,others
1852,5542.0,others
1853,5543.0,others
1854,5544.0,others
1855,5545.0,others
1856,5546.0,others
1857,5547.0,others
1858,5548.0,others
1859,5550.0,others
1860,5551.0,others
1861,5552.0,others
1862,5553.0,others
1863,5554.0,others
1864,5555.0,others
1865,5556.0,others
1866,5557.0,others
1867,5558.0,others
1868,5559.0,others
1869,5560.0,others
1870,5561.0,others
1871,5562.0,others
1872,5563.0,others
1873,5564.0,others
1874,5565.0,others
1875,5566.0,others
1876,5567.0,others
1877,5568.0,others
1878,5569.0,others
1879,5570.0,others
1880,5571.0,others
1881,5572.0,others
1882,5573.0,others
1883,5574.0,others
1884,5575.0,others
1885,5576.0,others
1886,5577.0,others
1887,5578.0,others
1888,5579.0,others
1889,5584.0,others
1890,5590.0,others
1891,5591.0,others
1892,5592.0,others
1893,5593.0,others
1894,5594.0,others
1895,5595.0,others
1896,5596.0,others
1897,5597.0,others
1898,5598.0,others
1899,5599.0,others
1900,5600.0,others
1901,5601.0,others
1902,5602.0,others
1903,5603.0,others
1904,5604.0,others
1905,5605.0,others
1906,5606.0,others
1907,5607.0,others
1908,5608.0,others
1909,5609.0,others
1910,5610.0,others
1911,5611.0,others
1912,5612.0,others
1913,5613.0,others
1914,5614.0,others
1915,5615.0,others
1916,5616.0,others
1917,5617.0,others
1918,5618.0,others
1919,5619.0,others
1920,5620.0,others
1921,5621.0,others
1922,5622.0,others
1923,5623.0,others
1924,5624.0,others
1925,5625.0,others
1926,5626.0,others
1927,5627.0,others
1928,5628.0,others
1929,5629.0,others
1930,5630.0,news
1931,5631.0,news
1932,5632.0,others
1933,5633.0,others
1934,5634.0,others
1935,5635.0,news
1936,5636.0,others
1937,5637.0,news
1938,5638.0,others
1939,5639.0,news
1940,5640.0,others
1941,5641.0,others
1942,5642.0,others
1943,5643.0,others
1944,5644.0,others
1945,5645.0,others
1946,5650.0,others
1947,5652.0,others
1948,6002.0,others
1949,6003.0,others
1950,6004.0,others
1951,6005.0,others
1952,6006.0,others
1953,6007.0,others
1954,6008.0,others
1955,6009.0,others
1956,6010.0,others
1957,6011.0,others
1958,6012.0,others
1959,6013.0,news
1960,6014.0,news
1961,6015.0,others
1962,6016.0,others
1963,6017.0,others
1964,6018.0,others
1965,6019.0,news
1966,6020.0,others
1967,6021.0,others
1968,6022.0,others
1969,6023.0,others
1970,6024.0,others
1971,6025.0,others
1972,6026.0,others
1973,6027.0,others
1974,6028.0,others
1975,6029.0,others
1976,6030.0,others
1977,6031.0,others
1978,6032.0,others
1979,6033.0,news
1980,6034.0,publication
1981,6035.0,others
1982,6036.0,publication
1983,6037.0,others
1984,6038.0,others
1985,6039.0,others
1986,6040.0,others
1987,6041.0,others
1988,6042.0,others
1989,6043.0,others
1990,6044.0,others
1991,6045.0,others
1992,6046.0,others
1993,6047.0,others
1994,6048.0,others
1995,6049.0,news
1996,6050.0,others
1997,6051.0,others
1998,6052.0,others
1999,6053.0,publication
2000,6054.0,others
2001,6055.0,others
2002,6056.0,others
2003,6057.0,others
2004,6058.0,others
2005,6059.0,others
2006,6060.0,news
2007,6061.0,others
2008,6062.0,others
2009,6063.0,others
2010,6064.0,others
2011,6065.0,others
2012,6066.0,others
2013,6067.0,others
2014,6068.0,others
2015,6069.0,news
2016,6070.0,others
2017,6071.0,others
2018,6072.0,others
2019,6073.0,others
2020,6074.0,others
2021,6075.0,others
2022,6076.0,publication
2023,6077.0,others
2024,6078.0,others
2025,6079.0,others
2026,6080.0,others
2027,6081.0,others
2028,6082.0,others
2029,6083.0,others
2030,6084.0,others
2031,6085.0,others
2032,6086.0,others
2033,6087.0,others
2034,6088.0,others
2035,6089.0,others
2036,6090.0,others
2037,6091.0,news
2038,6092.0,others
2039,6093.0,others
2040,6094.0,others
2041,6095.0,others
2042,6096.0,others
2043,6097.0,news
2044,6098.0,others
2045,6099.0,news
2046,6100.0,others
2047,6101.0,others
2048,6102.0,others
2049,6103.0,others
2050,6104.0,others
2051,6105.0,news
2052,6106.0,news
2053,6107.0,others
2054,6108.0,publication
2055,6109.0,publication
2056,6110.0,publication
2057,6111.0,others
2058,6112.0,others
2059,6113.0,others
2060,6114.0,others
2061,6115.0,others
2062,6116.0,conferences
2063,6117.0,others
2064,6118.0,publication
2065,6119.0,others
2066,6120.0,publication
2067,6121.0,others
2068,6122.0,others
2069,6123.0,others
2070,6124.0,others
2071,6125.0,others
2072,6126.0,others
2073,6127.0,others
2074,6128.0,others
2075,6129.0,others
2076,6130.0,publication
2077,6131.0,others
2078,6132.0,others
2079,6133.0,others
2080,6134.0,others
2081,6135.0,others
2082,6136.0,conferences
2083,6137.0,others
2084,6138.0,others
2085,6139.0,others
2086,6140.0,others
2087,6141.0,others
2088,6142.0,others
2089,6143.0,others
2090,6144.0,others
2091,6145.0,news
2092,6146.0,news
2093,6147.0,news
2094,6148.0,others
2095,6149.0,others
2096,6154.0,others
2097,6172.0,others
2098,6263.0,others
2099,6264.0,others
2100,6265.0,others
2101,6266.0,others
2102,6267.0,others
2103,6268.0,others
2104,6269.0,others
2105,6270.0,others
2106,6271.0,conferences
2107,6272.0,others
2108,6273.0,others
2109,6274.0,others
2110,6275.0,others
2111,6276.0,others
2112,6277.0,others
2113,6278.0,others
2114,6279.0,others
2115,6280.0,others
2116,6281.0,others
2117,6282.0,others
2118,6283.0,others
2119,6284.0,others
2120,6285.0,others
2121,6286.0,others
2122,6287.0,others
2123,6288.0,others
2124,6289.0,others
2125,6290.0,others
2126,6291.0,others
2127,6292.0,forum
2128,6293.0,others
2129,6294.0,others
2130,6297.0,others
2131,6298.0,others
2132,6300.0,others
2133,6301.0,others
2134,6302.0,others
2135,6303.0,others
2136,6305.0,others
2137,6306.0,others
2138,6307.0,others
2139,6309.0,others
2140,6312.0,others
2141,6315.0,others
2142,6318.0,others
2143,6319.0,others
2144,6320.0,others
2145,6321.0,others
2146,6324.0,others
2147,6325.0,others
2148,6327.0,others
2149,6328.0,others
2150,6329.0,others
2151,6331.0,others
2152,6332.0,conferences
2153,6333.0,others
2154,6334.0,others
2155,6338.0,others
2156,6340.0,others
2157,6341.0,others
2158,6343.0,others
2159,6344.0,others
2160,6345.0,others
2161,6347.0,others
2162,6350.0,others
2163,6351.0,others
2164,6352.0,others
2165,6353.0,others
2166,6354.0,others
2167,6356.0,others
2168,6357.0,others
2169,6359.0,others
2170,6360.0,others
2171,6362.0,others
2172,6364.0,others
2173,6367.0,others
2174,6372.0,others
2175,6383.0,others
2176,6386.0,profile
2177,6387.0,profile
2178,6388.0,others
2179,6389.0,profile
2180,6390.0,profile
2181,6391.0,profile
2182,6392.0,profile
2183,6393.0,profile
2184,6394.0,profile
2185,6395.0,profile
2186,6396.0,profile
2187,6397.0,profile
2188,6398.0,profile
2189,6401.0,others
2190,6402.0,others
2191,6404.0,others
2192,6405.0,others
2193,6406.0,others
2194,6408.0,others
2195,6425.0,others
2196,6456.0,others
2197,6459.0,profile
2198,6460.0,profile
2199,6461.0,others
2200,6462.0,others
2201,6463.0,others
2202,6465.0,others
2203,6466.0,others
2204,6467.0,others
2205,6469.0,others
2206,6480.0,others
2207,6481.0,others
2208,6482.0,others
2209,6483.0,others
2210,6510.0,others
2211,6513.0,others
2212,6515.0,others
2213,6524.0,others
2214,6525.0,others
2215,6526.0,profile
2216,6527.0,profile
2217,6528.0,others
2218,6529.0,profile
2219,6530.0,profile
2220,6531.0,profile
2221,6532.0,profile
2222,6533.0,profile
2223,6534.0,profile
2224,6604.0,others
2225,6610.0,others
2226,6611.0,others
2227,6617.0,others
2228,6619.0,others
2229,6628.0,others
2230,6633.0,others
2231,6635.0,others
2232,6636.0,others
2233,6645.0,others
2234,6646.0,others
2235,6653.0,others
2236,6655.0,others
2237,6661.0,others
2238,6663.0,others
2239,6664.0,others
2240,6668.0,others
2241,6669.0,others
2242,6672.0,others
2243,6676.0,others
2244,6677.0,news
2245,6678.0,others
2246,6681.0,others
2247,6691.0,others
2248,6692.0,others
2249,6697.0,others
2250,6699.0,others
2251,6702.0,others
2252,6703.0,others
2253,6707.0,others
2254,6710.0,others
2255,6711.0,others
2256,6714.0,others
2257,6718.0,others
2258,6719.0,others
2259,6724.0,others
2260,6726.0,others
2261,6735.0,others
2262,6736.0,others
2263,6746.0,others
2264,6747.0,publication
2265,6748.0,others
2266,6751.0,others
2267,6754.0,others
2268,6756.0,others
2269,6760.0,others
2270,6763.0,others
2271,6766.0,others
2272,6768.0,others
2273,6776.0,others
2274,6777.0,others
2275,6779.0,others
2276,6788.0,others
2277,6789.0,others
2278,6792.0,others
2279,6796.0,others
2280,6797.0,others
2281,6799.0,others
2282,6800.0,others
2283,6804.0,others
2284,6805.0,others
2285,6806.0,others
2286,6809.0,others
2287,6810.0,others
2288,6812.0,others
2289,6818.0,others
2290,6819.0,publication
2291,6825.0,others
2292,6828.0,others
2293,6829.0,others
2294,6830.0,others
2295,6831.0,others
2296,6837.0,others
2297,6838.0,others
2298,6842.0,others
2299,6845.0,others
2300,6860.0,others
2301,6863.0,others
2302,6865.0,others
2303,6867.0,others
2304,6868.0,others
2305,6871.0,others
2306,6886.0,others
2307,6891.0,others
2308,6903.0,others
2309,6907.0,others
2310,6910.0,others
2311,6914.0,others
2312,6915.0,others
2313,6917.0,others
2314,6921.0,others
2315,6931.0,others
2316,6939.0,others
2317,6941.0,others
2318,6943.0,others
2319,6944.0,others
2320,6945.0,others
2321,6946.0,others
2322,6949.0,others
2323,6950.0,others
2324,6951.0,others
2325,6952.0,others
2326,6957.0,others
2327,6958.0,others
2328,6959.0,others
2329,6966.0,others
2330,6968.0,others
2331,6976.0,others
2332,6980.0,others
